ID,subscribed
5713,0.0542727840184
7747,0.051242685568
4484,0.047683057356
3845,0.312424529231
3630,0.0474701786749
1671,0.0677635622278
1910,0.0442749792139
2652,0.0501667900252
2550,0.0501218037501
71,0.0567181630286
3628,0.0494589082677
7509,0.0433136053161
6172,0.0532673754712
3738,0.349053735811
5941,0.0637870251624
6493,0.0514161776361
3945,0.04305153466
5448,0.0398196161598
2661,0.53283492697
5714,0.0473839844205
7762,0.0423661155974
218,0.103397811205
651,0.0527411013
5039,0.0495256058805
5674,0.0466177882609
4412,0.137292905638
6812,0.0506806877262
818,0.0498044854961
6797,0.0450289639095
2187,0.0480792546193
4296,0.304352999932
3705,0.0440600504501
8189,0.788568129312
6976,0.0446461193594
1521,0.207127179021
4663,0.0518855081508
5249,0.0448704963495
4781,0.0499140606641
955,0.0603470638527
6710,0.0589399077194
1718,0.0466111124461
6678,0.047101682845
3761,0.0441975067421
4703,0.677493685934
865,0.0429084443455
1278,0.0483551072054
3764,0.0530590539953
4827,0.145888493705
5250,0.0921286664751
2144,0.0472128579551
5835,0.0514888276293
2931,0.0434411015844
470,0.0463862186594
6429,0.0461898135974
6748,0.0423177628492
2756,0.0433489561609
103,0.0494833511553
163,0.0427414659814
4022,0.844179208824
4991,0.0511562073261
1751,0.0592315723686
3495,0.0446826094747
6689,0.198662688509
3976,0.647619285424
6637,0.764796428755
6075,0.0459910755983
7174,0.0486559292621
5391,0.0548922546356
6670,0.207662294928
5184,0.0573852304745
2665,0.0758590066983
8007,0.0423678627548
667,0.05973970738
4718,0.0446820764876
4573,0.786827601857
1056,0.0558590301192
599,0.0439500648466
3905,0.0552718689775
3494,0.428862896306
6751,0.0422442070327
6963,0.0518419802941
3641,0.16073935591
2134,0.0467712972496
3675,0.772220787994
5290,0.106898936045
2630,0.0534020347906
566,0.043719741054
3589,0.0432537161985
4672,0.0519940544883
4637,0.0505999159686
4962,0.228079968187
6822,0.0446615122947
7690,0.0523999489788
2535,0.0491638904219
7579,0.0502972034366
1093,0.0709982655691
6508,0.0451010032016
1515,0.0547842416156
223,0.0750137101951
6208,0.0446170754659
5600,0.0431319419459
1399,0.0446092042323
6644,0.0488292451697
756,0.0558733755611
6612,0.0487084984177
6313,0.0434735729445
1602,0.085639059593
2139,0.0446772145858
6905,0.0527960712853
5997,0.0565902047437
5720,0.0508442608831
7538,0.0425629152417
4275,0.0490794611944
4106,0.0520502807059
1112,0.0458882965907
1855,0.0563558341707
898,0.0500178075304
6591,0.0647626729009
5241,0.0674024418334
6407,0.0498660270484
1086,0.0547096777952
217,0.045369877578
6922,0.0644295559894
714,0.535025311576
4208,0.0768115969743
5545,0.0585006942136
3520,0.270449297169
5432,0.0502196239917
604,0.0501172890393
2226,0.0443788228122
2571,0.0673723220163
4769,0.046539774948
3122,0.0437352482722
1489,0.0454192173645
3896,0.0452360193991
5384,0.0449837127294
326,0.0498110756864
7984,0.0472050619378
3500,0.0446465442604
391,0.0459340766684
8054,0.0580235072578
1536,0.070368416551
3920,0.0446646639921
7277,0.0432690584006
424,0.0467071786275
3793,0.178474646237
301,0.0461614498076
5409,0.0608077143737
6489,0.0430250828007
65,0.0507694442204
4790,0.045848120927
3393,0.0562244739582
1397,0.0523168390555
795,0.0579959219173
2223,0.0441917117561
5645,0.0461778991573
927,0.041081351403
102,0.0446914797558
5208,0.578352229675
1018,0.049300014348
4532,0.0425445237437
1635,0.04741071663
6377,0.0497018153499
5772,0.0676191912305
3056,0.0448520662857
1509,0.136140354627
2001,0.847720566095
7013,0.0480032807575
4197,0.0617487824618
5179,0.0536138478157
3919,0.639944119989
468,0.0437395668382
3850,0.0664569292983
3483,0.0644571299194
1294,0.0509308783116
5110,0.0422810104618
615,0.0524169167709
6595,0.0447948632068
3926,0.0622749791739
3450,0.141942488115
2582,0.0496529252055
8016,0.0572640480886
278,0.0535357289134
5823,0.0518593136253
3417,0.0449692814795
7317,0.052138884534
4973,0.0466548912717
5855,0.0739122980747
1180,0.0684950624622
4116,0.0601175612489
2913,0.179173353199
3203,0.0470363879412
797,0.0828112147466
952,0.0434208131085
4969,0.0562812628958
5904,0.045913875574
5815,0.0378986787165
7796,0.0587659953046
6786,0.314600258458
7314,0.0758732227634
5493,0.0636930105149
2844,0.0554335513299
458,0.0536479273708
1537,0.0644285880235
1938,0.0486522163294
5962,0.0568227555964
7994,0.0548933655775
2879,0.0587288243177
68,0.0497796250861
7158,0.0638810602973
40,0.126040286181
5234,0.0563110367031
772,0.047923297592
4430,0.0612269668937
5019,0.273361461867
1427,0.0412612145947
3296,0.055004920054
6051,0.0430030788997
203,0.042760828065
2601,0.46413717502
3116,0.052649010082
4694,0.0551042462505
4554,0.061567340668
1781,0.0592854106762
7591,0.0450166010475
5463,0.576133471502
1477,0.0555009726126
1110,0.0482164387157
2772,0.0543673466285
1829,0.0534012277841
2706,0.0590989701901
7682,0.048436434992
3789,0.188691487508
1337,0.086065962792
3130,0.0552019198909
5729,0.285237974185
6156,0.043920446988
358,0.0477256803075
721,0.0485291621618
1914,0.0430143568858
5785,0.154758647445
3300,0.0438993276409
2002,0.0429063520352
6746,0.0504891007889
3098,0.18928533471
1459,0.0647604212918
4586,0.0487016649395
1418,0.110420362969
4579,0.053741788025
5745,0.0455221793363
4956,0.0509807773839
1302,0.0435184160454
2702,0.561200959311
4316,0.0491259137786
3117,0.049771398749
7896,0.0444003418341
2075,0.648298187112
5927,0.0546909634828
2242,0.792453722712
1154,0.181900573201
3533,0.0463645794929
6311,0.0500229801901
4001,0.0485531343251
5415,0.0668861075375
4286,0.0497967288404
8064,0.0518387658771
6151,0.0424562224133
7830,0.0567272233112
2190,0.0499811142419
5131,0.0580755613051
7008,0.0620677219596
6249,0.0519525802862
5836,0.187558557461
1980,0.0458868109197
6532,0.0497000376132
4814,0.0514004997989
7195,0.139151476473
1358,0.0429271877271
2798,0.0441571184925
1353,0.0552813371507
2598,0.0744923157758
6483,0.0463026862056
6464,0.0916385588087
4424,0.0480235026688
7735,0.05383650477
5575,0.0410083535076
6494,0.0634646194031
3575,0.0536951035039
2566,0.0567920463668
893,0.0457293548285
7531,0.0560928798219
4458,0.0456284557
5663,0.0699352515565
6205,0.0514670595723
1307,0.0579330019203
6785,0.0655286963795
6503,0.0634890512307
2185,0.0824561112288
2034,0.0703688716648
3911,0.0780713828464
7987,0.76899057452
6684,0.0428834761736
5010,0.0424825446918
5532,0.0449744387207
4966,0.0446593085197
2363,0.0541477643574
7617,0.0508704631141
3025,0.0497629244972
2484,0.0488829988987
8171,0.0540412384777
1835,0.0507566414813
977,0.0494113166691
4539,0.0540761469884
2610,0.0609627348378
6635,0.0718207732152
109,0.0616641252673
1167,0.0506166385882
6317,0.0548016531009
1280,0.0453750731348
6593,0.0468613608208
4346,0.0448572204851
6921,0.104991597782
1371,0.0471424903451
4620,0.0431702574522
2180,0.0400526857505
5910,0.0440771923071
3956,0.0558446401063
7960,0.0480058840667
5319,0.0691019201713
6565,0.0423446268237
1736,0.0496514385851
491,0.211369714694
420,0.0645065784398
1700,0.068523125449
4583,0.045396222507
1677,0.0605038885698
692,0.0688852700202
1805,0.0463723016851
3303,0.887855785145
2446,0.0743346653833
3981,0.051656800863
6691,0.057589680412
7082,0.0509326275926
5085,0.0528815184422
1236,0.0519489975234
5276,0.0532801342449
1257,0.0556950080979
7885,0.0495930873479
7368,0.0431632253038
7819,0.0553659771006
2125,0.0563640335622
2574,0.0605830590791
5134,0.1547796685
461,0.0495110475562
5268,0.0429309701505
828,0.0588802469453
5368,0.0515540662319
5750,0.126867984302
7988,0.0431495140635
1442,0.0679784594925
3654,0.0717149062292
7883,0.120543194059
3351,0.0423300519164
17,0.048030099076
3564,0.0517414933865
3262,0.0525769441403
5942,0.0433312651418
7818,0.0429394349564
557,0.044012353929
4934,0.0549509923644
2604,0.0574907257049
2512,0.0501095034304
6700,0.120915692854
4788,0.343960510874
5462,0.374521894787
5387,0.0518345977241
6352,0.049814950858
3337,0.0524112261727
1790,0.0627905707819
5658,0.478007635045
754,0.042001811167
5047,0.0618232655105
6908,0.0501504167171
7699,0.0459289267746
1023,0.0589973563968
6564,0.0673817886251
7673,0.718700566026
3960,0.35059196885
4563,0.814490618858
5977,0.429795787495
7165,0.102588289375
4352,0.0578412475568
7683,0.0580336112955
1807,0.0518940644319
312,0.0428922488319
2278,0.0592592090887
4138,0.0580918964265
3780,0.0411588010536
7709,0.0472511858995
3315,0.0468355276687
7597,0.0409730209448
5373,0.0682150976424
4549,0.870144526179
5048,0.0427016494969
1664,0.0490308408987
8038,0.0750067132584
116,0.053710287665
443,0.0449188721889
7967,0.0435842349712
1079,0.0549730580772
4195,0.049665829624
8018,0.0451490543367
4939,0.0518254878017
5549,0.0463998001185
7851,0.0716621540338
5598,0.057266762645
4659,0.0412486626815
5974,0.059524420077
8057,0.043042500145
3739,0.0523156751459
618,0.053685065058
1258,0.0421319864933
5955,0.048720780009
1505,0.0418942872545
2154,0.0626162653826
5478,0.061391301609
7540,0.486705958359
7936,0.0517219443365
702,0.0480824769472
3547,0.101077114651
2404,0.0549641158035
7154,0.0566793803567
7391,0.0515693764231
3205,0.0452281157014
3004,0.0511900243829
1618,0.329686925823
3106,0.0415188979198
849,0.0477586732963
700,0.0458920113571
2004,0.0476712205569
6892,0.0629678094508
5694,0.15439467384
335,0.042926955902
3710,0.0495893014216
8202,0.486436430979
1299,0.0438055491172
1301,0.0406061793491
3967,0.0771132181436
4689,0.0915163328573
1639,0.0471335525394
3538,0.060546689174
1061,0.0709704691445
793,0.0420043600162
5311,0.0453176846348
389,0.0545617902996
164,0.0550761503041
3103,0.874190299736
5891,0.0452978226056
3916,0.0545641866865
5541,0.0439037460334
1078,0.047563607499
4189,0.0469113187435
816,0.797769044437
2178,0.0575649753886
7646,0.0564113515111
5038,0.0520642293163
6703,0.0496238756136
2018,0.0501984649996
2707,0.0478948644386
3002,0.0493218489711
6060,0.565030465572
7730,0.0542001630677
8005,0.0454627692758
5356,0.052432237755
5640,0.0447600195715
30,0.0584159183301
3454,0.0426636913884
6452,0.0683407509531
2232,0.0444279837998
4173,0.714800592007
4122,0.554511975128
7570,0.0474531183738
4706,0.0580452737045
3234,0.0421025575079
5606,0.0431790291118
3293,0.0476237002265
735,0.0489572725723
2723,0.0420233648465
2864,0.0557977546285
4545,0.0540329126827
4994,0.0480235223314
4997,0.0424979546169
446,0.0675926193539
6348,0.0474148912852
2881,0.0446720311584
3784,0.491012297616
5590,0.0751553802344
5159,0.0474547072554
6791,0.0513448759922
3001,0.121799937182
4222,0.0463706537155
3513,0.0435418596735
6509,0.0554334925521
4575,0.0684409299963
4082,0.0713195513948
607,0.123636639359
3692,0.0547686392241
1996,0.477069262672
6288,0.0594096243443
283,0.0632301304382
2547,0.047049520301
2233,0.0423487451615
3876,0.0876969018615
4807,0.0432065209132
119,0.0580375100654
5442,0.0466424164505
7088,0.0462719319141
991,0.041363978598
7017,0.0600212874316
2253,0.0428874725186
723,0.0573003056691
5988,0.0476946301932
5028,0.889523707269
5,0.0588848733448
5187,0.0747299465134
7504,0.0435442653492
1069,0.043134366969
3087,0.0517648099825
3441,0.0490547681109
4371,0.535921022142
7137,0.780513108785
8212,0.0653687594657
2415,0.0521759195668
2353,0.0452443870645
3360,0.438145937274
3210,0.0716322036287
3508,0.0557260740903
8147,0.139867963222
6920,0.0472260624653
3527,0.0437777662692
2077,0.587322373328
532,0.0648123868154
6427,0.813412538312
4845,0.0471372137924
3902,0.0514221611131
6217,0.0408299369855
4481,0.0476985414556
5863,0.0456199912939
719,0.0601054855892
3726,0.0420807823587
1354,0.0490589807968
2519,0.0433851528165
8226,0.49814753006
1628,0.155150688876
789,0.0424365730509
5912,0.0444164330869
7881,0.0429951897754
7648,0.0615618092285
944,0.54388994989
7397,0.0542288155054
971,0.0523911052349
5346,0.058924629981
7353,0.0472165870089
875,0.0564079911441
3139,0.0527709549193
2755,0.052268520385
7510,0.0554915727173
7487,0.0466570850435
2208,0.0663311876093
3269,0.33406920005
115,0.315459183749
2059,0.0620160616239
4282,0.0459593958573
5555,0.0458438182974
7297,0.0849222643577
1200,0.0570234005986
8104,0.0440707098543
7980,0.211841787672
5479,0.104431087707
2239,0.364304348147
1825,0.0472324888759
1253,0.0456643146247
7094,0.062799587027
1168,0.0483187675255
6992,0.0925281190944
194,0.0454382982504
3880,0.0398209012887
3224,0.0606174712213
3939,0.117418066832
7485,0.0599327034617
1820,0.0452410943321
6966,0.0494811640852
853,0.0514516827292
7471,0.0481623771286
920,0.0462520390902
3453,0.0472538282815
1866,0.0640731179018
6209,0.661042037466
3970,0.045564305665
6592,0.0536801052275
6125,0.228334234989
1478,0.548408167496
3144,0.496455511545
1238,0.0498815706675
149,0.0454874371048
5310,0.0617397003937
6749,0.148552091958
550,0.0445598501033
4115,0.0484656782079
3341,0.0662572842483
5407,0.0518168664974
1227,0.0418721126282
4345,0.046169168543
1579,0.0475436989336
5744,0.0431839744584
3509,0.0517775692819
1689,0.0820639150204
4235,0.045909747519
950,0.042438424791
5832,0.0643920939048
6350,0.0471561816297
4162,0.0450549280915
5433,0.0521517762533
1823,0.0668807342795
338,0.064579343356
2664,0.0445852627809
4480,0.0450898642289
5237,0.0482803795536
20,0.0456619743613
956,0.0425943197554
7568,0.0582187592328
589,0.0573110782999
7798,0.0457150094511
3894,0.0461877659149
7083,0.050787663341
7362,0.0437529172792
8141,0.0401718878862
5872,0.0562654226761
3560,0.544033362403
7786,0.0447598280211
4615,0.0760121118654
7124,0.0491667365412
2116,0.554655310991
4470,0.0541495986469
1962,0.0487929986201
1249,0.683054530597
7360,0.0636743595735
3190,0.0867560126955
1913,0.0450398587135
6819,0.063361299009
6466,0.154838986204
2354,0.050701469596
5814,0.0455612961492
6636,0.0582185768982
3443,0.0411867814494
7295,0.0525748358325
4382,0.0509315281863
560,0.0589483643109
5369,0.0475589799711
7320,0.0586433068138
7144,0.0648815190216
3291,0.0721838751938
5569,0.061204574313
6142,0.118525439195
761,0.0542814283565
485,0.0455043983069
6738,0.0539670205269
2968,0.0821391574065
5859,0.0431519593719
7479,0.0533679141199
5242,0.0591368547448
4671,0.0528011546381
7849,0.0668153737373
5627,0.0643338268587
151,0.0580140045276
889,0.0565935527621
2162,0.826925672016
5114,0.0522771527975
4900,0.0432566617921
5471,0.0585283691087
5728,0.0421660347095
1937,0.063806670889
6238,0.043060046735
2166,0.0471260571712
6145,0.0471564515827
5511,0.166657420845
4536,0.0478609686507
367,0.0452751431746
6291,0.25465629372
3631,0.0483780066842
5293,0.0581561904199
5631,0.057362747621
5767,0.0529557487408
3,0.0514375445754
3991,0.0458710715246
4245,0.044894093744
5495,0.0459310077926
2234,0.347974598194
1054,0.0759292201014
6270,0.0386399163245
4339,0.0468497615112
3168,0.0471738468533
179,0.179226339535
8,0.388030858975
7447,0.105520951193
7327,0.0647058955061
4657,0.0459935503721
3569,0.0433705879655
157,0.0455982341296
7436,0.0447786950398
4570,0.768264578679
7732,0.0532086868458
5703,0.04480296042
6117,0.0461921501084
3556,0.0429231762499
2771,0.0480158496352
7561,0.677979481036
1224,0.20643159076
4264,0.0531082302451
403,0.404695055328
7356,0.0441387731779
2983,0.058286929993
4902,0.0437730089797
5392,0.0420832140772
406,0.0485119422804
2385,0.0476333766504
6539,0.0476671541169
5727,0.0753300995525
5279,0.0458522540685
5347,0.380720207913
2419,0.189929805751
2573,0.0427649569271
4147,0.050059401808
5004,0.0477367196495
1863,0.0506156543702
5630,0.379870601628
5752,0.0478102628635
2285,0.0619141361664
492,0.0535976344602
3021,0.0574884819935
5060,0.266468658175
4895,0.0580885937152
979,0.0566448634872
3698,0.0510342904555
3888,0.0431607351787
140,0.267263362388
3958,0.496023602169
2910,0.0450896318532
8006,0.0522720943645
2506,0.0493402780972
2715,0.0470887564423
6012,0.0516622837965
7963,0.0607869809326
3387,0.0513378341589
734,0.0432110376773
3412,0.0594189294089
2236,0.0512175979498
1118,0.0497790783078
2733,0.0498374618701
7656,0.0473748032902
6937,0.0424370083467
2546,0.0481118661592
7225,0.0680449518113
4114,0.0506627719387
7114,0.0442986403082
821,0.0421382430802
3903,0.0433227564965
1077,0.0516099548799
852,0.0576537945681
2070,0.0531483800697
4489,0.618956116538
958,0.0415464309115
2375,0.0591762757737
324,0.0763902520536
4166,0.743072405361
4257,0.0408566788081
7384,0.0449066867515
323,0.0435163537408
8129,0.0433400086494
5943,0.0517336409462
7691,0.0436043596103
6857,0.0481941593237
142,0.0503226890611
6714,0.0609265852602
4660,0.0496138820596
3798,0.0385305396152
8118,0.0445384919267
6939,0.0430034811044
3088,0.0430401408129
6866,0.0686947261419
2467,0.0387908689968
8215,0.0519769461954
7355,0.0483006496129
1470,0.0432520968993
3572,0.0622570858555
7273,0.774615624021
3118,0.0459709400754
3282,0.0452952652729
6184,0.0518440999092
2475,0.0469321226634
4478,0.0514833739945
1993,0.0421306893422
6174,0.047183423883
7563,0.205463219832
2409,0.0413249563904
7411,0.118943974096
88,0.0513723446554
4205,0.0488385064489
4569,0.0432570487909
5524,0.0513699613115
2670,0.0484834889175
4943,0.0612132084999
7134,0.0438985368294
5474,0.0745279448505
4455,0.044687906294
349,0.803369977909
4439,0.0689212308991
5633,0.0596217399616
3307,0.0484199034063
3388,0.101012036877
7448,0.0603752664079
6046,0.308640140037
8192,0.904787628915
2859,0.111690979729
1007,0.0441039200923
7287,0.0634999014271
2526,0.0620291943676
3555,0.0518729706001
7302,0.0579603748754
4492,0.0485727561217
2167,0.45778075323
2315,0.043584005185
125,0.050732748619
3050,0.0446095992419
4341,0.0441205108808
2023,0.204541957904
7712,0.0470424222173
5050,0.044329749597
2892,0.0455271208609
1138,0.0587535427084
632,0.0601805060121
7450,0.0564214205731
2760,0.064705907517
7093,0.0460664849967
3742,0.54903844973
5746,0.0442015665128
7321,0.052307957802
2479,0.0508747805209
6148,0.0429804231174
3475,0.0467406861622
5722,0.055533940057
248,0.0464518565617
7086,0.0523229659245
4882,0.0559736944595
3814,0.820093766698
5345,0.0476016360417
6115,0.0494079921746
7706,0.0486733694668
5801,0.0594166829961
5995,0.0477943600263
1361,0.0584793816234
1952,0.0641225409157
4155,0.0510151073102
3199,0.0462125025645
5601,0.0532302909496
3518,0.128843166144
4652,0.0512550649407
3447,0.0658247837382
5185,0.0436437089734
7520,0.0567979824363
555,0.703363234398
7408,0.0450129940891
3909,0.235958023601
4358,0.0559341758141
3019,0.0617781796312
6809,0.0479732342618
6907,0.0508240558583
3724,0.190897982394
4777,0.639322491997
6540,0.0457725427816
2007,0.0505684409122
3113,0.0426256528576
4859,0.0672041949267
5716,0.0900813790546
844,0.0620078450526
4323,0.124816301637
2752,0.043650252254
7201,0.049324430784
7882,0.534416674231
7737,0.0500566635518
8184,0.0558259437703
6681,0.0595119635099
3689,0.114217533878
2962,0.0492312160252
4828,0.0662527138663
3267,0.0453859236113
5857,0.0442863275071
5895,0.0458968243934
3744,0.049746832303
7480,0.0482711910475
3952,0.0418891023467
7598,0.043873209977
328,0.738643095122
133,0.067632739151
7924,0.0440226147064
7018,0.162618762322
3467,0.0432435576572
3382,0.802971065698
1048,0.0471409907856
984,0.0391246345861
1262,0.0455552638263
5539,0.0418234739048
2124,0.0539374199247
5465,0.044135317101
7839,0.0440563929311
3256,0.0458202700262
1666,0.0476380678658
6005,0.0497260377853
631,0.164771624593
2359,0.183618694856
6656,0.286348425853
2348,0.379507178167
3877,0.0556124981558
6760,0.0799430907165
2980,0.0449972745525
274,0.120177698607
4548,0.0489037094352
5488,0.263454371052
5061,0.0469519907828
1595,0.0442850936939
6255,0.0469285038943
5286,0.0484511053189
263,0.0545820051312
4995,0.0467190984192
876,0.0471986691693
7416,0.0457003692049
6025,0.752638667876
2793,0.0472904929485
7304,0.0607839853851
4829,0.0697358627365
7036,0.0440996351655
6911,0.360392887769
6983,0.0690457578806
807,0.0465759054033
308,0.219138704195
6077,0.145495283223
4462,0.393003653727
2199,0.0552574074274
6357,0.0627031829332
1462,0.0579141620554
3753,0.0450845508762
2616,0.0493254875448
7791,0.0551071588781
1104,0.0547860833265
4209,0.0677875131844
3702,0.0565101240886
5156,0.0615019679551
1711,0.0507179559799
541,0.507889617994
5996,0.0460182743463
2349,0.0482786063762
5739,0.0655207467573
5175,0.0454353218065
1811,0.0470261488305
3834,0.118196730466
2572,0.0455886500876
1433,0.0503810493338
7707,0.0484582125315
3055,0.514663896256
3061,0.0525965628441
5224,0.0623210251327
5582,0.0566370279079
1426,0.0602579729879
540,0.060359732762
6069,0.053309756963
770,0.0697969270743
1775,0.0605101845918
5906,0.0503944154125
2085,0.0453234163591
523,0.0803374101798
7229,0.0505484147014
3875,0.0500571563548
6462,0.0497932479925
4501,0.384807440566
4533,0.0510259334438
241,0.240757371888
2876,0.04968158852
1323,0.0616712898574
6743,0.0627573599126
1281,0.0413285420304
3490,0.0585986232762
5522,0.0503668361838
6054,0.0449300097332
1058,0.0718457356491
6162,0.0787907276463
1856,0.045793882955
5280,0.0433957876604
189,0.0521970220522
2856,0.0549252547114
6928,0.0449908500236
5916,0.0440287790285
1464,0.0577511896791
2372,0.0430871501727
6303,0.04574257079
1192,0.112375770998
7063,0.04529332619
89,0.0467819437653
1218,0.112673622031
3053,0.263913704849
3034,0.0521156984623
5097,0.0502330650321
1532,0.0857177176616
5400,0.0629416241217
8111,0.0498283823744
3686,0.132331464602
3040,0.0428636630534
7502,0.160904026569
7705,0.061593596759
4006,0.0582368342187
8234,0.0558773131122
4185,0.0447509878868
1991,0.652836557887
1297,0.110810178448
718,0.0474950295945
7347,0.0624848327032
2191,0.0565882203521
66,0.0417893931731
4306,0.0720319298254
264,0.0572089145703
1102,0.0916068772228
6903,0.0434596984955
7276,0.0483320316267
6008,0.0498530947849
4146,0.0523078813248
1328,0.0514481835875
4821,0.575739055244
5352,0.0548952376645
2364,0.570411676286
2206,0.0505394954066
7811,0.372293215989
7382,0.0564081242037
674,0.0393346255503
8177,0.249852271518
6139,0.0545833425265
6497,0.0548542988981
4269,0.0739494461614
1487,0.048003206596
5498,0.0771100749812
7899,0.0726698198379
2462,0.0553922615407
5638,0.042722361699
6825,0.0521718339357
3624,0.0442122439713
6138,0.560765130689
7392,0.0456419433742
1652,0.0459859585058
4618,0.0503241441172
864,0.0454655016207
3015,0.0486280765397
4466,0.0827514774737
2355,0.0397472552637
4009,0.0502528288836
2221,0.0449689681947
2231,0.0546187178991
1408,0.457201912806
5683,0.0423863815307
307,0.0499148361126
2396,0.0839191075358
3298,0.0474256318626
3672,0.0472978265456
803,0.0464053980637
3542,0.0458767964806
2113,0.051721975131
3363,0.0693252398519
1792,0.0723655607105
8114,0.194932865613
5839,0.0458637756696
5617,0.080729239794
4909,0.0477027745675
1482,0.0560293376109
4727,0.0516099953556
8199,0.0423390218694
1097,0.493377587524
6620,0.0531550114355
5899,0.0423361053277
3682,0.0557460522004
2851,0.0415152473211
3521,0.0663787216439
6310,0.0460252563156
1576,0.0545083905681
4232,0.0514572036113
2814,0.0498645157953
3496,0.0589740010476
504,0.0477880260563
7914,0.0460515817529
2561,0.0490878364306
6645,0.0446186377981
6839,0.0490180989498
7027,0.045020722653
8217,0.0585438143152
7672,0.0623595999051
2109,0.123137500753
1212,0.0603069483282
1053,0.0438560121082
5129,0.0645047460079
4874,0.048273979335
6340,0.0780268691989
7052,0.423749096599
602,0.0482902450056
1241,0.474136590842
1899,0.122613555564
5492,0.622735328242
7719,0.0449219687348
3045,0.0432650256105
2703,0.0462538750586
3458,0.0513097958522
6185,0.0408901020183
3637,0.0459107227629
6757,0.0499533239619
8037,0.0500051248854
4634,0.0502507743202
3782,0.267922352953
637,0.0446250685479
7875,0.0451843958069
2646,0.0466559666704
598,0.0418891904044
5379,0.0426317567242
1131,0.0563287730684
7283,0.0485167359943
518,0.0602946529965
1254,0.0461542689894
7076,0.473122097374
72,0.0433917930568
6324,0.727226700033
6843,0.0428193653933
727,0.0483629668621
3775,0.0506116945605
1165,0.0559484246233
2441,0.0456755259442
7409,0.0507990697885
7508,0.772292431309
1492,0.0543078325586
572,0.0664109714585
7041,0.0452056719252
903,0.0556055709331
4922,0.100653732143
4764,0.0520127210347
7250,0.0450143242003
999,0.0460829176928
2146,0.36407752445
3247,0.0501253027372
6589,0.0482403856488
6318,0.0425339125575
1987,0.0596786191858
4278,0.0632103326357
92,0.0469216430684
4725,0.050897387179
160,0.0421803403907
8126,0.0411817854058
7982,0.167508118093
3804,0.152891549011
6952,0.0563268138953
6518,0.0528737260828
6622,0.0439243910459
3851,0.310383686486
5026,0.0505968703904
4993,0.0546582909538
7780,0.0456108417294
3414,0.0505455430987
36,0.629460774554
2464,0.0629139473788
8085,0.151354149328
1148,0.0966109553147
5355,0.0507190918168
2318,0.0544485785653
6119,0.334630811039
3718,0.0520924062444
6724,0.0452017961538
472,0.467863065632
808,0.0748687846988
2854,0.0606006578315
5858,0.0455777966739
6502,0.0641877658695
6234,0.0623104718019
7223,0.0503133466198
6083,0.0431536541356
5903,0.0963311388471
1542,0.553147303608
6824,0.0624959630292
668,0.0433504670438
1760,0.0498895294327
258,0.0515817143275
5932,0.0778758881492
2615,0.0439877171075
2319,0.0739448123518
4897,0.0595134220123
4502,0.0763310975936
3626,0.0448660662336
7467,0.0456336351549
2411,0.0522258772296
5360,0.0553958813671
233,0.0535022890432
1999,0.0509264611526
7214,0.0442605008933
5652,0.0446163118651
1655,0.0477647617859
280,0.0462184217311
167,0.0478719105678
1769,0.042573624843
1415,0.0447252338298
2607,0.0420542130205
8051,0.0474915923996
1183,0.711051225545
4721,0.0483059511039
166,0.0484032398406
3634,0.0471162640617
6367,0.0521546849345
2142,0.0472283376237
7643,0.0495742444868
3707,0.0502754427715
4088,0.0466168282356
4030,0.0573350438453
1647,0.047492921543
3428,0.0540128941329
1135,0.0608753635381
2497,0.0476562006858
2437,0.0562917034128
5359,0.0615576389325
1789,0.402468065085
6113,0.0505550720335
1494,0.0709649018883
7778,0.0515687976037
4192,0.0492855423107
2207,0.05024673663
4301,0.0597867259501
4916,0.0533577762731
1291,0.0471431005903
7619,0.0422607783082
4018,0.0436519027747
6143,0.215409985666
4878,0.827233046361
7905,0.0535074772876
4914,0.0513159593196
8027,0.366426215688
33,0.149105934461
285,0.0573198920967
6349,0.0756666144975
277,0.0498942368525
583,0.0569206696428
1063,0.0493168948953
6887,0.0733081774597
7754,0.0735595091519
1304,0.0728533104041
3661,0.0455036247725
913,0.047048332412
3716,0.050545337751
2898,0.0414659441368
440,0.0494046733971
1679,0.0569293444308
4043,0.051257222245
3987,0.0445910514392
3837,0.0530223352305
544,0.0516390660602
3964,0.0617979622739
4178,0.0579827607463
3745,0.0639151263306
7107,0.0473857883121
923,0.0484640855843
7296,0.0495949393708
6980,0.156357516052
3825,0.0485875949091
6534,0.0536645509102
7601,0.0449463409071
2459,0.0585202361663
7588,0.0550128444121
5461,0.0499261197164
2015,0.0660075599512
4889,0.0538363381056
4517,0.0631053612031
656,0.0521006606331
6127,0.043712413623
538,0.0484982032518
1762,0.0449265923182
6335,0.0442271388146
5157,0.0626441246951
7763,0.0606642272599
4046,0.0418993790366
4801,0.140692611627
5116,0.0584180801364
1132,0.301717830292
2906,0.0987336261956
4435,0.04271901585
5283,0.0770652968311
743,0.448245960748
473,0.0483639699335
7662,0.0636313756598
3604,0.0515897367061
1344,0.181243600713
1039,0.0522815062901
281,0.0393733110829
6258,0.0533651023674
1186,0.0575670490819
3463,0.101230743535
799,0.0456225067786
3089,0.0556456157762
4679,0.047498547364
4421,0.0541879118666
787,0.231943569108
3136,0.0455040315723
522,0.0424340233881
4968,0.0597972951108
1268,0.0476407370698
3528,0.621611118055
5167,0.0697074930818
5403,0.0444512407743
6120,0.0513913258832
